/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,579,511,599,527,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,579,534,599,550,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,648,514,764,524,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,633,493,738,503,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,872,455,908,491,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,872,455,908,491,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,945,454,1011,490,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,945,454,1011,490,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,274,466,310,482,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,274,488,310,504,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,601,465,634,481,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,579,465,597,481,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,579,488,597,504,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,601,488,645,504,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,621,467,716,478,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,646,447,744,455,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,274,420,310,436,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,274,397,310,413,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,274,443,310,459,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,579,419,597,435,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,579,396,597,412,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,579,442,601,458,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,628,424,729,432,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,877,396,938,428,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,629,401,730,409,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,601,396,642,412,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,473,374,941,385,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,23,344,115,380,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,23,344,115,380,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,262,333,321,361,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,180,340,257,354,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,398,340,463,354,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,325,340,390,354,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,697,340,788,354,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,613,341,707,352,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,538,340,600,354,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,470,340,530,354,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,228,294,415,310,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,0,287,56,303,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,29,209,229,247,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,681,205,716,241,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,681,205,716,241,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,756,205,788,241,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,756,205,788,241,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,720,205,752,241,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,720,205,752,241,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,12,119,224,135,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,12,72,224,132,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,121,16,215,56,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,80,0,117,48,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,80,0,117,48,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,302,0,346,48,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,302,0,346,48,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,370,0,406,48,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,370,0,406,48,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,237,0,278,48,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,237,0,278,48,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,844,16,939,30,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,591,16,694,30,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_26512.jpeg,720,16,818,27,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_54601.jpeg,587,103,774,136,3
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_54601.jpeg,268,74,455,107,3
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_54601.jpeg,157,85,260,97,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_54601.jpeg,28,74,140,103,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_54601.jpeg,30,15,122,48,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_54601.jpeg,742,15,802,45,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_54601.jpeg,881,15,911,45,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_54601.jpeg,926,15,994,45,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_54601.jpeg,161,20,734,40,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57275.jpeg,27,720,127,766,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57275.jpeg,422,739,604,752,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57275.jpeg,202,698,398,728,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57275.jpeg,27,682,158,701,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57275.jpeg,28,662,138,674,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57275.jpeg,723,597,973,612,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57275.jpeg,209,523,336,659,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57275.jpeg,28,476,154,642,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57275.jpeg,210,440,351,492,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57275.jpeg,209,497,352,517,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57275.jpeg,27,438,158,457,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57275.jpeg,28,419,105,431,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57275.jpeg,27,375,158,394,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57275.jpeg,27,337,158,356,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57275.jpeg,27,356,158,375,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57275.jpeg,27,299,69,308,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57275.jpeg,27,318,158,337,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57275.jpeg,202,247,926,426,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57275.jpeg,28,189,141,276,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57275.jpeg,263,178,409,192,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57275.jpeg,770,178,840,192,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57275.jpeg,458,179,753,192,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57275.jpeg,32,104,144,150,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57275.jpeg,201,113,503,140,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57275.jpeg,648,40,743,80,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57275.jpeg,435,40,500,80,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57275.jpeg,435,40,500,80,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57275.jpeg,177,40,240,80,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57275.jpeg,240,40,346,80,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57275.jpeg,177,40,240,80,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57275.jpeg,240,40,346,80,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57275.jpeg,983,49,1007,74,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57275.jpeg,792,12,958,26,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57275.jpeg,967,6,1008,26,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57275.jpeg,646,6,729,26,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57275.jpeg,738,6,783,26,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57275.jpeg,460,11,637,26,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_46121.jpeg,89,244,710,326,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_46121.jpeg,89,144,669,215,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_46121.jpeg,40,0,64,56,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_46121.jpeg,328,0,488,56,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_46121.jpeg,616,0,719,56,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_46121.jpeg,735,0,776,56,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_46121.jpeg,80,16,90,40,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_46121.jpeg,134,16,214,40,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_38836.jpeg,88,512,248,524,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_38836.jpeg,68,431,292,468,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_38836.jpeg,556,224,736,264,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_38836.jpeg,423,224,526,264,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_38836.jpeg,264,224,393,264,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_38836.jpeg,71,236,218,252,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_38836.jpeg,514,93,652,224,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_38836.jpeg,324,113,465,191,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_38836.jpeg,702,113,768,191,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_38836.jpeg,866,113,980,191,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_38836.jpeg,96,113,226,191,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_38836.jpeg,251,15,265,34,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_38836.jpeg,229,15,247,34,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_38836.jpeg,261,18,522,34,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_38836.jpeg,47,15,68,34,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_38836.jpeg,76,15,177,34,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_50190.jpeg,883,741,993,753,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_50190.jpeg,922,677,1005,725,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_50190.jpeg,31,353,152,647,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_50190.jpeg,62,269,142,349,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_50190.jpeg,882,613,1001,640,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_50190.jpeg,228,586,846,720,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_50190.jpeg,190,544,279,566,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_50190.jpeg,922,441,1008,594,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_50190.jpeg,188,503,495,517,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_50190.jpeg,190,461,298,483,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_50190.jpeg,188,300,846,434,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_50190.jpeg,883,413,975,425,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_50190.jpeg,921,363,1022,399,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_50190.jpeg,921,327,1022,363,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_50190.jpeg,882,285,1010,315,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_50190.jpeg,189,258,291,280,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_50190.jpeg,31,196,159,229,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_50190.jpeg,191,200,727,226,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_50190.jpeg,897,196,997,214,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_50190.jpeg,415,52,528,103,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_50190.jpeg,433,1,549,51,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_50190.jpeg,433,1,549,51,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_50190.jpeg,415,52,528,103,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_50190.jpeg,109,41,144,57,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_50190.jpeg,646,1,846,52,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_50190.jpeg,549,1,646,51,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_50190.jpeg,549,1,646,51,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_50190.jpeg,846,1,950,52,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_50190.jpeg,846,1,950,52,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_50190.jpeg,528,52,666,102,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_50190.jpeg,528,52,666,102,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_50190.jpeg,275,1,357,51,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_50190.jpeg,275,1,357,51,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_50190.jpeg,357,1,433,51,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_50190.jpeg,357,1,433,51,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_50190.jpeg,275,52,415,103,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_50190.jpeg,275,52,415,103,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_50190.jpeg,15,9,216,29,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57767.jpeg,21,731,166,768,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57767.jpeg,734,678,974,703,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57767.jpeg,221,663,695,692,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57767.jpeg,13,675,174,725,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57767.jpeg,734,608,974,663,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57767.jpeg,750,469,959,500,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57767.jpeg,197,458,424,486,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57767.jpeg,343,371,439,402,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57767.jpeg,289,374,328,389,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57767.jpeg,197,300,632,331,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57767.jpeg,13,191,174,241,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57767.jpeg,22,247,127,668,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57767.jpeg,197,206,282,232,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57767.jpeg,715,178,944,190,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57767.jpeg,692,154,708,170,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57767.jpeg,931,147,1007,179,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57767.jpeg,196,146,476,176,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57767.jpeg,481,146,645,167,3
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57767.jpeg,11,6,212,31,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57767.jpeg,226,18,420,28,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57767.jpeg,973,13,1013,28,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_57767.jpeg,790,13,962,28,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_58673.jpeg,587,103,774,136,3
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_58673.jpeg,268,74,455,107,3
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_58673.jpeg,157,85,260,97,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_58673.jpeg,28,74,140,103,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_58673.jpeg,30,15,122,48,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_58673.jpeg,742,15,802,45,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_58673.jpeg,881,15,911,45,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_58673.jpeg,926,15,994,45,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_58673.jpeg,161,20,734,40,2
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43761.jpeg,20,259,1004,721,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43761.jpeg,452,195,601,220,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43761.jpeg,452,195,601,220,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43761.jpeg,237,160,375,185,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43761.jpeg,237,160,375,185,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43761.jpeg,634,128,825,182,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43761.jpeg,452,168,601,193,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43761.jpeg,454,116,555,163,1
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43761.jpeg,42,40,160,158,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43761.jpeg,903,131,998,156,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43761.jpeg,237,120,375,160,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43761.jpeg,237,80,375,120,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43761.jpeg,452,40,601,94,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43761.jpeg,654,40,1004,93,5
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_43761.jpeg,237,40,375,65,0
/Users/bradleybrown/Desktop/COCOUI/COCOUI-Data/processed_images/page_63636.jpeg,711,668,803,686,1
